Index,Algorithm,CollectionRate,CollisionCount,SearchDistance,ElapsedTime,Timeout
0,🧪Hybrid(Hotspot),0.8251533742331288,0,871,0.23031234741210938,False
1,🧪Hybrid(Hotspot),0.7861635220125787,0,863,0.6273274421691895,False
2,🧪Hybrid(Hotspot),0.7619047619047619,0,864,0.9982712268829346,False
3,🧪Hybrid(Hotspot),0.8235294117647058,0,999,0.2938103675842285,False
4,🧪Hybrid(Hotspot),0.8054711246200608,0,906,0.30238962173461914,False
5,🧪Hybrid(Hotspot),0.8063583815028902,0,939,0.4865145683288574,False
6,🧪Hybrid(Hotspot),0.8374233128834356,0,894,0.909337043762207,False
7,🧪Hybrid(Hotspot),0.8198198198198198,0,909,0.8901011943817139,False
8,🧪Hybrid(Hotspot),0.799410029498525,0,847,0.6550390720367432,False
9,🧪Hybrid(Hotspot),0.8238636363636364,0,993,0.3001713752746582,False
10,🧪Hybrid(Hotspot),0.8318840579710145,0,1017,0.3563847541809082,False
11,🧪Hybrid(Hotspot),0.8397626112759644,0,966,0.7908315658569336,False
12,🧪Hybrid(Hotspot),0.8091168091168092,0,1071,0.3110499382019043,False
13,🧪Hybrid(Hotspot),0.7958579881656804,0,846,1.0924370288848877,False
14,🧪Hybrid(Hotspot),0.8084507042253521,0,983,0.739771842956543,False
15,🧪Hybrid(Hotspot),0.8,0,903,0.6346306800842285,False
16,🧪Hybrid(Hotspot),0.7813411078717201,0,870,0.7238969802856445,False
17,🧪Hybrid(Hotspot),0.7554347826086957,0,878,0.9575378894805908,False
18,🧪Hybrid(Hotspot),0.8035714285714286,0,883,0.5080950260162354,False
19,🧪Hybrid(Hotspot),0.8119402985074626,0,976,0.7919960021972656,False
20,🧪Hybrid(Hotspot),0.7982708933717579,0,852,0.9545431137084961,False
21,🧪Hybrid(Hotspot),0.7970149253731343,0,969,0.760969877243042,False
22,🧪Hybrid(Hotspot),0.8275862068965517,0,953,0.7439610958099365,False
23,🧪Hybrid(Hotspot),0.8303030303030303,0,1029,0.3129262924194336,False
24,🧪Hybrid(Hotspot),0.7946428571428571,0,982,0.6347086429595947,False
25,🧪Hybrid(Hotspot),0.7790697674418605,0,917,0.5875518321990967,False
26,🧪Hybrid(Hotspot),0.829971181556196,0,1047,0.3262465000152588,False
27,🧪Hybrid(Hotspot),0.7910447761194029,0,905,0.29199981689453125,False
28,🧪Hybrid(Hotspot),0.8417721518987342,0,825,0.35862302780151367,False
29,🧪Hybrid(Hotspot),0.8119402985074626,0,977,0.6679041385650635,False
30,🧪Hybrid(Hotspot),0.8140243902439024,0,950,0.4627995491027832,False
31,🧪Hybrid(Hotspot),0.8,0,994,0.8782298564910889,False
32,🧪Hybrid(Hotspot),0.8152492668621701,0,979,0.30063652992248535,False
33,🧪Hybrid(Hotspot),0.7755681818181818,0,861,0.6814711093902588,False
34,🧪Hybrid(Hotspot),0.8395061728395061,0,909,0.38605403900146484,False
35,🧪Hybrid(Hotspot),0.8117977528089888,0,1089,0.3092942237854004,False
